wav_filename,src,res_js,wer_js,length_ratio_js
14707,die öffentliche hand setzt sich somit nicht nur aus dem kanton oder den standortgemeinden wie bei anderen flughäfen zusammen sondern auch der bund beteiligt sich,das die öffentliche hand nicht nur den kanton oder standortgemeinden bei anderen flugplätze und an ein beispiel der bund beteiligt sich im einen,0.6,0.8944099378881988
14708,wenn es den investitionsbeitrag und damit die beteiligung des kantons nicht gibt fällt auch das nrpdarlehen dahin,die investitionsbeitrag und mitbeteiligung des kantons nicht gibt dann gibt es dass pen,0.6470588235294118,0.7699115044247787
14709,das war nie teil einer politischen strategie,ist nie geld einer politischen strategie,0.42857142857142855,0.9090909090909091
14710,das wurde weder von der regierung noch vom grossen rat je vorgesehen noch umgesetzt,wenn der der regierung vorgesehen irgendwann und umgesetzt,0.7857142857142857,0.6987951807228916
14711,handelt es sich um eine einmotorige propellermaschine um einen düsenjet oder um einen fa18,die eine einmotorige propellermaschinen ist dies ein unsere schittchen tausendfach zehn ich kann ich sagen iaeiu diesem thema,1.2857142857142858,1.3888888888888888
14712,bei diesem thema weiss ich als ehemaliger gemeindepräsident einer standortgemeinde eines militärflugplatzes wovon ich spreche,die eider respektive was ich sage als ehemalige gemeindepräsident einer standortmitnutzung flug,0.8,0.76
14713,die flugbewegung ist als lärmschutzindikator nicht tauglich,die eu als lärmschutz in indikator ist eigentlich,1.0,0.8305084745762712
14714,eine deckelung verschliesst auch die augen vor einer technischen entwicklung wie wir sie längstens feststellen,in diesem zusammenhang auch weiterdichtung verschliesst auch die augen einer technische entwicklung wie wir es schon längst feststellen,0.6666666666666666,1.2272727272727273
14715,die regierung ist überzeugt dass in zukunft in bern auch flugobjekte ohne verbrennungsmotoren starten und landen werden,es wird in zukunft war die überzeugung der regierung auch flugobjekt gebe die ohne verbrennungsmotoren bernstein,0.9411764705882353,0.9411764705882353
14716,der dritte punkt welcher für die ablehnung spricht betrifft die wirtschaftlichkeit,die ritterpunkte für die ablehnung spricht beim wirtschaftlichen knebel,0.6363636363636364,0.8658536585365854
14736,ich habe aus der diskussion keine grossen differenzen zwischen den fraktionen und der regierung erkennen können,die eu der diskussion keine grossen differenzen gehört zwischen den einzelnen fraktionen der regierung des ist schlussendlich,0.5625,1.1261261261261262
14737,bei diesem vorstoss handelt es sich um eine richtlinienmotion,bei diesem vorstoss einer vor art einer richtlinienmotion,0.5555555555555556,0.9344262295081968
14738,deshalb macht die regierung mit ihrem antrag zur wandlung in ein postulat darauf aufmerksam dass das thema demnächst ohnehin in einer gesamtauslegeordnung beraten wird,die achte regierung mit ihrem antrag auf postulat darauf aufmerksam dass wir das thema echin einer gesamt auslegeordnung werden,0.5833333333333334,0.7604790419161677
14761,man muss lohndumping feststellen,dies muss lohndumping feststellen,0.25,1.03125
14762,dieses bewegt sich jedoch im rahmen des geltenden rechts,aber es ist im rahmen des geltenden rechts,0.4444444444444444,0.75
1477,dank ihr wurde es möglich dass die entwicklungen der frauenbewegung heute so gut dokumentiert sind,er ist heute möglich dass die entwicklungen der forberg so gut dokumentiert sind,0.4,0.8163265306122449
1478,dies bedeutet wiederum dass die rolle der frauen in der jüngeren schweizer geschichte dadurch auch wirklich gezeigt werden kann,das bedeutet wiederum dass die rahmen der frauen in der jüngeren schweizergeschichte dadurch auch möglich gezeigt werden,0.3157894736842105,0.9448818897637795
1479,wir sind sehr froh dass es offenbar ansätze in dieser richtung gibt sowohl auf bundes wie auch auf kantonsebene,wir sind sehr froh dass es offenbar ansätze in dieser richtung gibt sowohl auf bundesebene in kantonaler ebene,0.2631578947368421,0.990990990990991
14832,die es ermöglicht dass beherbergungsplattformen wie beispielsweise airbnb die,und schliessilch die beherbergung spatt form wie beispielsweise ein airbnb ti,0.8888888888888888,1.0
14893,die verordnung geht im anschluss an die gesetzesrevision in die konsultation,die verordnung geht es im anschluss anschluss an gesetzesrevision in die konsultation wollen,0.36363636363636365,1.2105263157894737
14894,ich erinnere sie an die aussagen von gestern während der legislaturschlussfeier in denen es um zusammenarbeit und vertrauen ging,ich erinnere auf die gestrigen aussagen arier der es um die zusammenarbeit und vertrauen gang,0.5789473684210527,0.7265625
14895,auch der regierungsrat steht unter eid und muss die interessen des kantons nach bestem wissen und gewissen wahren,auch der regierungsrat steht unter eit und muss die interessen des kantons wahren nach bestem wissen und gewissen,0.16666666666666666,1.0
14896,die bdp fraktion hat im gesetz bewusst eine formulierung unterstützt die rasche anpassungen innert kurzer zeit ermöglicht,die evp fraktion hat bewusst formulierung im gesetz unterstützt dass die anpassungen rasch und in einer kurzer zeit möglich sein,0.7647058823529411,1.0578512396694215
15015,ich gebe hier gerne noch die haltung der bdp fraktion zum artikel 31e neu bekannt,ein gesundheitsdirektorinnen auch die haltung der bdp zu artikel bekannt,0.6,0.8888888888888888
15016,die bdp wird den mehrheitsantrag unterstützen da die formulierung orientiert sich an den skos richtlinien nicht bedeutet dass man sich nicht daran orientiert,die bdp wird die mehrheitsantrag unterstützen weil orientiert sich kann die skos licht richtlinien nicht manet sich nicht daran orient,0.4782608695652174,0.8535031847133758
15105,da stimmt für mich irgendetwas nicht,das stimmte mir irgendetwas nicht,0.6666666666666666,0.9166666666666666
15133,die bdp fraktion ist für transparenz und unterstützt deshalb den antrag der mitte,frau grossratspräsidentin hat die bdp ist für trans transparenz und unterstützt den,0.6923076923076923,1.0246913580246915
15134,die bdpfraktion unterstützt deshalb den antrag diese vorlage dem obligatorischen referendum zu unterstellen,die bdp fraktion unterstützt deshalb den antrag die vorlage im obligatorischen referendum zu unterstellen,0.3076923076923077,0.9813084112149533
15215,wir wollen nicht zahlen sammeln,wir wollen nicht zahlen sammeln,0.0,1.0
15217,hintergrund ist die wirtschaftliche bedeutung der familienexternen betreuung,ein die wirtschaftliche bedeutung der familienexternen betreuung erinnern,0.375,0.9605263157894737
15218,wir wissen alle dass viele eltern im kanton bern nicht die möglichkeit haben ihre kinder während den 13 schulferienwochen selber zu betreuen,diese vielen im kanton bern haben nicht die möglichkeit während den dreizehn schulferien ihre kinder selbst zu betreuen,0.6818181818181818,0.85
15219,das ist auch der grund weshalb eltern immer wieder auf familienexterne arbeit verzichten und wir wollen wohl alle dass dieser kanton vorwärts macht,das ist auch der grund dass eltern immer wieder auf den familienexterne arbeit verzichten und wir wollen globaler kanton vorwärts macht,0.2608695652173913,0.9183673469387755
15220,meines erachtens wäre es natürlich schade wenn wir diese bundesgelder nicht beziehen würden und es nachher andere kantone tun würden,in der bik es schade wenn wir die bundesgelder eine nicht beziehen und das nach anderen kantonen würden,0.6,0.7803030303030303
15221,auf der anderen seite kann man auch feststellen dass wir vor allem im ländlichen raum auch eine gewisse benachteiligung von gemeinden haben wo es noch praktisch keine angebote gibt,auf der anderen seite des kann feststellen was vor allem im ländlichen raum eine gewisse benachteiligung dieser gemeinden in der es praktisch noch keine angebote gibt,0.3793103448275862,0.9222222222222223
15241,mit der hier vorliegenden änderung des vsg wird eine überwiesene forderung des grossen rats nämlich die motion von ursula marti aufgegriffen,der mit der hier vorliegenden änderung des volksschulgesetzes wird eine überwiesene forderung des grossen rates nämlich die motion von ursula marti aufgegriffen,0.14285714285714285,1.1428571428571428
15242,laut dieser soll der kanton bern die finanzielle unterstützung von ferienbetreuungsangeboten der gemeinden prüfen,nach welchem der kanton bern die finanzielle unterstützung für ferienbetreuungsangebote der gemeinden,0.42857142857142855,0.8938053097345132
15243,die kinderbetreuung ist für berufstätige mütter und väter ein wichtiges thema,die kinderbetreuung ist für berufstätige mütter und väter ein wichtiges thema,0.0,1.0
15244,die vorgesehene mitfinanzierung des kantons bern kann eine entlastung der situation bringen,die vorgesehene mitfinanzierung des kantons bern kann eine entlastung dieser situation bringen,0.08333333333333333,1.032967032967033
15282,die in der diskussion geäusserten bedenken waren vor allem finanzpolitischer art,ich habe die diskussion gehört bedenken sind vor allem möglichen finanzpolitischer rat,0.6363636363636364,1.075
15284,die diskussion hier drin war sehr stark gesellschaftspolitisch geprägt das heisst wer welche familie wann und wie die kinder betreut,die diskussion in erstach gesellschaftspolitisch also die frage wäre welche familien wie zu den kindern schaut,0.8,0.8333333333333334
15285,wir haben weniger darüber diskutiert ob die kinder zu hause oder mit einem externen betreuungsangebot betreut werden sollen,wir haben so weniger darüber diskutiert ob man die kinder hatten betreuen wollen oder eben mit einem externen betreuungsangebotes,0.5555555555555556,1.048780487804878
15297,wir sind ständig auf der suche nach politischen lösungen und haben hier einen mittelweg gefunden,die eigensucht nach politiken politischen lösungen und wir sind auch hier auf einen mittelweg kommen,0.8,1.0416666666666667
15298,wir schlagen ihnen bei den ausformulierten anträgen ein system mit einer anschubfinanzierung vor mit kantonalen beiträgen während maximal fünf jahren ab der ersten durchführung,ich in den ausformulierten anträge ein system mit einer anschubfinanzierung mit kantonalen beiträge während maximal fünf jahre ab der ersten durchführung,0.3333333333333333,0.8693181818181818
15299,sie können dies machen und eine versuchsphase mit einem geringeren finanziellen risiko oder einer geringeren finanziellen belastung bestreiten,die das tun und versuchsphase mit einem geringeren finanziellen risiko einer geringen finanziellen belastung,0.4444444444444444,0.7605633802816901
15300,die gemeinden die dieses angebot bereits haben würden mit der vorliegenden formulierung nicht von diesem system profitieren,vier gemeinden die das angebot bereits haben würden mit dieser formulierung dieses system nicht profitieren,0.47058823529411764,0.8699186991869918
15301,aber wir müssen sehen was dem politischen willen entspricht,aber wir müssen doch hier sehen was der politische wille ist,0.6666666666666666,1.0169491525423728
15302,der politische wille möchte mehr gemeinden dazu einladen angebote bereitzustellen und nicht dass wir hier möglichst viele kantonale beiträge verteilen können,die eu ist dass wir möglichst mehr gemeinde dazu einladen können zu machen und nicht dass wir hier möglichst viele kantonale beiträge verteilen können,0.47619047619047616,0.9554140127388535
15331,2001 nahmen die eidgenössischen räte eine parlamentarische initiative von sp nationalrätin fehr an in der eine anschubfinanzierung für familienergänzende betreuungsangebote während maximal zehn jahren vorgesehen war,in einen die eidgenössischen räte parlamentarische initiative der sp nationalrätin er angenommen die anschubfinanzierung familienergänzenden betreuungsangebote werden maximal zehn jahre,0.5769230769230769,0.8604651162790697
15332,dies waren bundesgelder die direkt an institutionen vergeben worden sind,das sind bundesgelder die direkten institutionen vergeben worden sind,0.4,0.9583333333333334
15333,diese haben auch irgendwann aufgehört und es hat anscheinend trotzdem funktioniert,die redauch aufgehört aber offenbar hatte trotzdem funktioniert,0.7272727272727273,0.7682926829268293
1561,verbale und nonverbale formen von emotionen und sprachhandlungen sich verbal oder nonverbal begrüssen zustimmen ablehnen schmerzlaute verbal und nonverbal,saale um numerale formen von er motionen und sprachhandlungen weder der bar begrüssen zustimmen ablehnen schmerzte der ball und nehmen wir all,0.7894736842105263,0.922077922077922
