wav_filename,src,res_js,wer_js,length_ratio_js
12470,man kann also sagen alleine die predigt des evangeliums habe wohl an diesen orten nicht dem religionsfrieden gedient,leider die predigt von veseli kann man sagen dass dies auch nicht dem religionsfrieden an den orten,0.8888888888888888,0.853448275862069
12591,die denkmalpflege erlaubt jedoch maximal sechs zentimeter,die denkmalpflege sieht es erlaube maximal sechs zentimeter,0.42857142857142855,1.0350877192982457
12650,die edu fraktion unterstützt das projekt einstimmig,die edu fraktion unterstützt dieses projekt einstimmig,0.14285714285714285,1.0588235294117647
1280,ich kenne ziemlich viele einzelschicksale,wir können nicht viel einzelschicksal,1.0,0.9024390243902439
12809,bei uns wurde aber in der fraktion vor allem noch ein thema diskutiert,bei uns ist jedoch in der fraktion noch vor allem ein thema diskutiert,0.3076923076923077,1.0
1281,mit so viel persönlicher erfahrung könnte man meinen es falle mir einfach hier ein votum abzugeben aber dies ist nicht der fall,so viele persönliche erfahrung könnte man meinen es fällt mir einfach ein votum abzugeben aber dies ist nicht der fall,0.22727272727272727,0.9291338582677166
12810,das ist die frage des standorts des gebäudes an der sulgeneckstrasse,es ist die frage des standorts dieses gebäude oder sulgeneckstrasse,0.45454545454545453,0.9852941176470589
12811,es wurde gesagt dass dieser standort für ein verwaltungsgebäude nicht optimal gelegen sei,die gesagt dass der standort für ein verwaltungsgebäude nicht optimal gelegen,0.3076923076923077,0.8651685393258427
1282,es spielen sehr viele faktoren hinein,in sehr viele faktoren die in,0.6666666666666666,0.7837837837837838
1283,es geht um internationale zusammenhänge und es gibt keine einfachen lösungen,es ist eine internationale zusammenhänge und es gibt keine einfachen lösen,0.2727272727272727,0.9736842105263158
1284,es ist sicher berechtigt sich gedanken darüber zu machen wie das so genannte verdingkinderwesen gestoppt werden kann,es ist sicher berechtigt dass man sich gedanken darüber macht wie das sogenannte dinges angestupst werden,0.5294117647058824,0.9051724137931034
1285,es ist eine absolute tragödie,es ist absoluter tragödie,0.4,0.8620689655172413
1286,die risiken welche die flüchtlinge unter anderem oder vor allem aus eritrea auf sich nehmen sind enorm,diese risiken wie die flüchtlinge aus eritrea unter antwort vor allem eritrea sich ein enorm,0.5882352941176471,0.9019607843137255
1287,es wäre schön wenn man wirklich massnahmen ergreifen könnte damit weniger leute kommen müssten,in zwei schön wir massnahmen ergreifen um den umsetzen das wirklich weniger müssen ich kamen weniger kommen,1.0714285714285714,1.1382978723404256
1288,sicher ist auch eine starke perspektivlosigkeit ein massgebender grund,es sind perspektivlosigkeit oder starke perspektivlosigkeit die ganze massgebenden grund,0.7777777777777778,1.2571428571428571
1289,wir sind uns in der fraktion nicht ganz sicher was man überhaupt tun kann,wir sind eine fraktion nicht ganz sicher als kann man überhaupt machen,0.5,0.958904109589041
1290,etwas stutzig gemacht hat mich und hier möchte ich aufgreifen was marc jost bereits erwähnt hat dass in der begründung glaubhafte quellen zitiert werden ohne näher darauf einzugehen welche quellen es genau sind,die eitert zung gemacht hat und ich möchte ein was aufgreifen was marc jost erwähnt hat in der begründung werden die glaubhafte quelle zitiert ohne näherinnen was das quelle sein,0.6363636363636364,0.8476190476190476
1291,das halte ich nicht für transparent und es hat bei mir gewisse fragen aufgeworfen,das finde ich nicht ganz transparent und sollten wir gewisse fragen aufgeworfen,0.42857142857142855,0.9753086419753086
1292,marc jost hat die religionsfreiheit bereits sehr gut angesprochen,auch religionsfreiheit hat ein mauser angesprochen,0.7777777777777778,0.7692307692307693
12922,die edufraktion will auch dass die unfälle der velofahrer und velofahrerinnen verhindert werden,die edu fraktion will ich dass die umfeld der velofahrerinnen und velofahrer verhindert werden,0.46153846153846156,0.9894736842105263
12923,das ist für uns wichtig,das ist für uns wichtig,0.0,1.0
1293,was den militärdienst anbelangt hinkt der vergleich mit der schweiz denn dieser kann jahrzehntelang dauern,auch der militärdienst hinkt den vergleich mit der schweiz alkan die jahrzehnte lang dauern,0.5333333333333333,0.8584905660377359
12932,ich kann alles bestätigen was der mitmotionär grossrat knutti gesagt hat,ich alles bestätigen was der kollege knutti und mitmotionärin,0.45454545454545453,0.8472222222222222
12933,ich wohne bekanntlich jetzt zum glück dort oben und kenne die situation recht gut,ehelich habe zum glück der benennen situation recht gut,0.6428571428571429,0.6790123456790124
12934,wir haben in schönried eine absolut gerade übersichtliche und breite strasse die zu keinen grossen problemen geführt hatte,wir haben dort in ein absolut gerade übersichtliche breiten strasse die zu keine grossen probleme geführt hat,0.4444444444444444,0.8934426229508197
12935,das ist gelinde gesagt doch ein bisschen manipulativ,das ist gelinde gesagt doch eine manipulativ,0.25,0.8461538461538461
12936,ich habe den fragebogen selber gesehen,wir sind an den fragebogen selbst gesehen,0.6666666666666666,1.0789473684210527
12937,am schluss kommt noch die frage zu tempo 30,es ist dennoch frage in tempo dreissig überall,0.8888888888888888,1.069767441860465
12938,die einheimischen wissen selber dass sie die ersten sind die in eine tempo 30 zone hineinrasseln weil tempo 30 ja abends um 23 uhr gilt,die heimische wissen selber dass die ersten sind die meisten in einen tempo dreissig zonen einrasten und tempo dreissig gilt abend,0.6,0.9629629629629629
12939,es ist unnötig führt zu einer staatsverdrossenheit zu einer bestrafung des schönen saanenlands und vor allem gibt es keine erhöhte sicherheit im gegenteil im gegenteil,es ist unnötig führt zu einer staatsverdrossenheit führt zu einer bestrafung des schönen saanenland und vor allem die es keine erhöhten sicherheit im gegenteil im gegeben,0.2,1.0179640718562875
1294,man kann fast nur die konditionen hier weniger attraktiv machen,ich kann fast nur die kommission hier weniger attraktiv machen,0.2,0.9841269841269841
1295,aber dies würde auch echte flüchtlinge treffen,das würde die echten flüchtlinge reichen,0.7142857142857143,0.8695652173913043
12950,tempo 30 auf kantonsstrassen,die einengenden auf kantonsstrassen,0.5,1.25
12951,wir haben schon heute an mehreren orten in der tempo 50 zone verkehrsberuhigende massnahmen die bewirken dass lieferwagen und grössere fahrzeuge mit weniger als 50 stundenkilometer durchfahren müssen,wir haben heute bereits an mehreren orten im fünfzig in verkehrsberuhigende massnahmen will lieferwagen und die grösse fahrzeuge mit weniger als fünfzig erfahren,0.5714285714285714,0.8090452261306532
12952,das bremst automatisch den verkehr ab,das bit automatisch den verkehr abbremsen,0.3333333333333333,1.1081081081081081
12953,die edu fraktion stimmt der motion mehrheitlich in beiden ziffern zu,die edu fraktion stimmt der motion mehrheitlich in beiden punkten dazu,0.18181818181818182,1.0294117647058822
13990,eigentlich hat diese sportstrategie bereits im vorfeld ein ziel oder zumindest ein teilziel erreicht,eigentlich hat die sportstrategie bereits im vorfeld ein ziel oder ein teilziel erreichte bewegt und das ein paar gemietet,0.6428571428571429,1.22
13991,die sp juso psa fraktion ist nach eingehender diskussion zum schluss gekommen grossmehrheitlich für die kenntnisnahme der sportstrategie zu stimmen,die sp juso psa fraktion ist nach eingehenden diskussion zum schluss grossmehrheitlich für kenntnisnahme der sportstrategie zu stimmen,0.15,0.9115646258503401
13992,die sp juso psa fraktion begrüsst ausdrücklich dass der kanton eine sportstrategie hat,die sp begrüsst ausdrücklich dass der kanton eine sportstrategie hat,0.23076923076923078,0.7906976744186046
13993,wir schliessen mit dieser strategie eine gesetzeslücke und nicht zuletzt wappnet sich der kanton damit für zukünftige herausforderungen,wir schliessen mit dieser strategie gesetzeslücken und nicht zuletzt wartet sich der kanton für künftige herausforderungen,0.2777777777777778,0.9037037037037037
13994,ein beispiel ist der schleichende rückgang des unverzichtbaren ehrenamtlichen engagements im sport,als beispiel möchte ich hier den reichenden rückgang von unverzichtbaren ehrenamtliche engagement im sport,0.75,1.0816326530612246
13996,wir stellen auch fest dass in die gewählte projektorganisation gleichermassen fachwissen und praktische erfahrung eingeflossen sind,wir stellen auch fest dass die gewählte projektorganisation gleichermassen fachwissen und praktische erfahrung eingeflossen sind,0.0625,0.9770992366412213
13997,wichtige akteure wurden ins boot geholt,welche akteure sind das bot geholt worden,0.8333333333333334,1.0512820512820513
13998,dies ist nicht mit einem wunschkatalog gleichzusetzen wie wir auch schon gehört haben sondern es folgt der logik dass man betroffene zu beteiligten macht,das ist nicht etwa mit einem wunschkatalog gleichzustellen wie man dies auch bereits gehört haben sondern verfolgt nur die logik dass betroffene zu beteiligten macht,0.4166666666666667,1.0784313725490196
13999,die sp juso psafraktion erteilt der sportstrategie somit eine gute note,die juso psa fraktion gibt der sportstrategie also eine gute noten,0.5454545454545454,0.9295774647887324
140,es geht um die richterwahlen,es geht um die wahlen richterwahlen,0.2,1.25
14000,so wird etwa die fehlende lesbarkeit bemängelt,dies macht die mangelhafte lesbarkeit bemängelt,0.5714285714285714,1.0217391304347827
14001,hand aufs herz liebe kolleginnen und kollegen selten sind strategiepapiere eine ausschliesslich süffige lektüre,das herz liebe kolleginnen und kollegen selten strategiepapier nur so lektorat,0.5714285714285714,0.7027027027027027
14002,zu irritationen haben vor allem die aufgelisteten massnahmen geführt,zu irritationen haben vor allem auf die aufgelisteten massnahmen geführt,0.1111111111111111,1.0588235294117647
14003,es ist so eine sache mit massnahmen in strategiepapieren,es ist doch eine sache mit massnahmen strategiepapier,0.3333333333333333,0.9464285714285714
14004,wenn sie fehlen bemängelt die politik dass keine aufgeführt sind,wenn sie fehlen bemängeln politik sagen aufgeführt,0.5,0.78125
14005,in diese sportstrategie sind viele gute ideen eingeflossen und meines erachtens ist es nur klug diese aufzunehmen,die sportstrategie sind viele gute ideen eingeflossen und es ist nach mir nur geschieht wenn man sie aufnehmen wird,0.7058823529411765,1.0176991150442478
14006,sie werden im papier zur veranschaulichung aufgezeigt,sie werden dem papier transparent zur veranschaulichung aufgezeigt,0.2857142857142857,1.2452830188679245
14007,dies wird auch deklariert,das ist genauso auch deklariert,0.75,1.24
14008,aber auch das scheint uns einige mühe zu bereiten,aber auch dies scheint uns einige mit bereits,0.4444444444444444,0.9183673469387755
14009,wir verlieren uns in priorisierungswünschen und konkreten umsetzungsplanungen aber darum geht es heute noch gar nicht,wir verlieren uns eine priorisierung wünsch und konkreten umsetzungs planungen aber um das geht es heute eigentlich noch gar nicht,0.5,1.1111111111111112
14010,für die sp juso psa fraktion ist eine rückweisung weder nachvollziehbar noch berechtigt,für die sp juso psa fraktion ist eine rückweisung wieder nachvollziehbar noch berechtigt,0.07692307692307693,1.0114942528735633
14011,ich möchte an dieser stelle darauf hinweisen dass die kommission den zentralen punkten der strategie wirklich gute noten erteilt,ich möchte an dieser stelle darauf hinweisen dass die kommission der zentralen punkte der strategie wirklich gute noten gibt,0.15789473684210525,0.96875
14012,die frage ist berechtigt weshalb man sie denn zurückweisen soll,die frage ist berechtigt warum dann zurückweisen,0.5,0.7619047619047619
14013,interessant ist auch dass die auflagen für die rückweisung und die planungserklärungen für den fall einer kenntnisnahme praktisch identisch sind also in etwa dasselbe fordern,das ist ja auch dass die auflagen für die rückweisung und planungserklärungen bei einer kenntnisnahme praktisch identisch sind also in etwa das gleiche fordern,0.32,0.9137931034482759
14014,wir gehen deshalb davon aus dass das was am ende bei einer rückweisung oder einer kenntnisnahme herauskommt ungefähr identisch sein müsste,wir gehen davon aus dass das was am schluss heraus und in die rückweisung oder eine kenntnisnahme ungefähre identisch sie,0.5238095238095238,0.8768115942028986
