wav_filename,src,res_kd,wer_kd,length_ratio_kd
12811,es wurde gesagt dass dieser standort für ein verwaltungsgebäude nicht optimal gelegen sei,er sagte der standort für ein verwaltungsgebäude nicht optimal gelegen ist,46.15,0.8314606741573034
1282,es spielen sehr viele faktoren hinein,es gibt ganz viele faktoren,50.0,0.7297297297297297
1283,es geht um internationale zusammenhänge und es gibt keine einfachen lösungen,es geht um internationale zusammenhängen und es gibt keine einfache,27.27,0.881578947368421
1284,es ist sicher berechtigt sich gedanken darüber zu machen wie das so genannte verdingkinderwesen gestoppt werden kann,es ist sicher berechtigt sich gedanken darüber macht wie das sogenannte verdingen gestoppt werden und,35.29,0.8706896551724138
1285,es ist eine absolute tragödie,es ist absolut der tragödie,40.0,0.9310344827586207
1286,die risiken welche die flüchtlinge unter anderem oder vor allem aus eritrea auf sich nehmen sind enorm,die risiken flüchtlinge aus eritrea und vor allem enorm,64.71,0.5392156862745098
1287,es wäre schön wenn man wirklich massnahmen ergreifen könnte damit weniger leute kommen müssten,insofern kann ich zwar schönen wirklich massnahmen ergreifen des umsetzen wirklich weniger weniger,78.57,1.0425531914893618
1288,sicher ist auch eine starke perspektivlosigkeit ein massgebender grund,wir wissen perspektivlosigkeit starke perspektivlosigkeit ganzen massgebenden grund,66.67,1.1857142857142857
1289,wir sind uns in der fraktion nicht ganz sicher was man überhaupt tun kann,wir sind auch in der fraktion nicht ganz überhaupt machen,42.86,0.7808219178082192
1290,etwas stutzig gemacht hat mich und hier möchte ich aufgreifen was marc jost bereits erwähnt hat dass in der begründung glaubhafte quellen zitiert werden ohne näher darauf einzugehen welche quellen es genau sind,ich möchte ein bisschen aufgegriffen marc jost ja schon erwähnt hat in der begründung glaubhaft quelle zitiert ohne darauf einzugehen was das für die quelle sein,69.7,0.7666666666666667
1291,das halte ich nicht für transparent und es hat bei mir gewisse fragen aufgeworfen,das finde ich nicht ganz transparenz und hätten wir gewisse fragen aufgeworfen,50.0,0.9629629629629629
1292,marc jost hat die religionsfreiheit bereits sehr gut angesprochen,die religionsfreiheit marc jost super angesprochen,66.67,0.7692307692307693
12922,die edufraktion will auch dass die unfälle der velofahrer und velofahrerinnen verhindert werden,die edu fraktion will die unfälle der velofahrerinnen und velofahrern soll verhindert werden,53.85,0.968421052631579
12923,das ist für uns wichtig,das ist für uns wichtig,0.0,1.0
1293,was den militärdienst anbelangt hinkt der vergleich mit der schweiz denn dieser kann jahrzehntelang dauern,die und auch den militärs dienst hinkt der vergleich mit der schweiz auch dann kann der jahrzehntelange durch,66.67,1.028301886792453
12932,ich kann alles bestätigen was der mitmotionär grossrat knutti gesagt hat,ich kann bestätigen knutti und mitmotionären,63.64,0.6111111111111112
12933,ich wohne bekanntlich jetzt zum glück dort oben und kenne die situation recht gut,nun zum glück durch die situation recht gut,57.14,0.5308641975308642
12934,wir haben in schönried eine absolut gerade übersichtliche und breite strasse die zu keinen grossen problemen geführt hatte,wir haben einen absolut gerade übersichtliche breiteren strasse zu keine grossen probleme geführt höchstens,50.0,0.8770491803278688
12935,das ist gelinde gesagt doch ein bisschen manipulativ,das ist gelinde gesagt doch ein bisschen manipulationen,12.5,1.0576923076923077
12936,ich habe den fragebogen selber gesehen,allerdings habe den fragebogen selbst,50.0,0.9736842105263158
12937,am schluss kommt noch die frage zu tempo 30,aus den auftrag tempo überall,88.89,0.6744186046511628
12938,die einheimischen wissen selber dass sie die ersten sind die in eine tempo 30 zone hineinrasseln weil tempo 30 ja abends um 23 uhr gilt,die heimischen wissen selber die ersten meistens in eine tempo tempo gilt,60.0,0.5407407407407407
12939,es ist unnötig führt zu einer staatsverdrossenheit zu einer bestrafung des schönen saanenlands und vor allem gibt es keine erhöhte sicherheit im gegenteil im gegenteil,es ist unnötig führt zu einer staatsverdrossenheit führt zu einer bestrafung des schönen saaneland und vor allem keine erhöhte sicherheit im gegenteil,24.0,0.8982035928143712
1294,man kann fast nur die konditionen hier weniger attraktiv machen,man kann fast nur die konditionen weniger attraktiv machen,10.0,0.9206349206349206
1295,aber dies würde auch echte flüchtlinge treffen,das würde auch die echte flüchtlinge brechen,57.14,0.9565217391304348
12950,tempo 30 auf kantonsstrassen,andererseits zonen auf kantonsstrassen,50.0,1.3571428571428572
12951,wir haben schon heute an mehreren orten in der tempo 50 zone verkehrsberuhigende massnahmen die bewirken dass lieferwagen und grössere fahrzeuge mit weniger als 50 stundenkilometer durchfahren müssen,wir haben heute schon an mehreren orten im verkehrsberuhigenden massnahmen lieferwagen und grösse fahrzeuge mit weniger als die edufraktion,57.14,0.6984924623115578
12952,das bremst automatisch den verkehr ab,das führt automatisch den verkehr abbremsen,33.33,1.162162162162162
12953,die edu fraktion stimmt der motion mehrheitlich in beiden ziffern zu,die edu fraktion stimmt der motion mehrheitlich in beiden punkten zu suchen,18.18,1.1029411764705883
13990,eigentlich hat diese sportstrategie bereits im vorfeld ein ziel oder zumindest ein teilziel erreicht,eigentlich hat die sportstrategie bereits im vorfeld ein ziel oder ein teil ziel erreicht bewegt ein paar gemütlich,57.14,1.15
13991,die sp juso psa fraktion ist nach eingehender diskussion zum schluss gekommen grossmehrheitlich für die kenntnisnahme der sportstrategie zu stimmen,die svpfraktion ist nach eingehendem diskussion zum schluss gekommen grossmehrheitlich kenntnisnahme der sportstrategie stimmen,40.0,0.8639455782312925
13992,die sp juso psa fraktion begrüsst ausdrücklich dass der kanton eine sportstrategie hat,die sp begrüsst ausdrücklich das der kanton eine sportstrategie hat,30.77,0.7790697674418605
13993,wir schliessen mit dieser strategie eine gesetzeslücke und nicht zuletzt wappnet sich der kanton damit für zukünftige herausforderungen,wir schliessen mit dieser strategie gesetzeslücke und nicht zuletzt wandelt sich der kanton für künftige herausforderungen,22.22,0.9037037037037037
13994,ein beispiel ist der schleichende rückgang des unverzichtbaren ehrenamtlichen engagements im sport,als beispiel möchte ich hier derselben rückgang des unverzichtbaren ehrenamtliche engagement im sport,58.33,1.030612244897959
13996,wir stellen auch fest dass in die gewählte projektorganisation gleichermassen fachwissen und praktische erfahrung eingeflossen sind,wir stellen auch fest die gewählte projekt organisation gleichermassen fachwissen und praktische erfahrung eingeflossen sind,25.0,0.9465648854961832
13997,wichtige akteure wurden ins boot geholt,einige akteure sitz boot geholt,50.0,0.7948717948717948
13998,dies ist nicht mit einem wunschkatalog gleichzusetzen wie wir auch schon gehört haben sondern es folgt der logik dass man betroffene zu beteiligten macht,das ist nicht etwa mit einem wunsch katalog licht stellen wie wir bereits gehört haben sondern verfolgt nur die logik betroffene zu beteiligten wacht,58.33,0.9738562091503268
13999,die sp juso psafraktion erteilt der sportstrategie somit eine gute note,die sp evpfraktion gibt der sportstrategie also eine gute noten,45.45,0.8873239436619719
140,es geht um die richterwahlen,es geht um die wahlen richterwahlen,20.0,1.25
14000,so wird etwa die fehlende lesbarkeit bemängelt,das wird die mangelhaften lesbar fällt bemängelt,71.43,1.0434782608695652
14001,hand aufs herz liebe kolleginnen und kollegen selten sind strategiepapiere eine ausschliesslich süffige lektüre,liebe kolleginnen und kollegen selten sind strategiepapier einfach nur häufig lektüre,50.0,0.7657657657657657
14002,zu irritationen haben vor allem die aufgelisteten massnahmen geführt,wir hatten räumt auf die aufgelisteten massnahmen geführt,55.56,0.8382352941176471
14003,es ist so eine sache mit massnahmen in strategiepapieren,das ist doch solche sache mit massnahmen strategiepapier,55.56,1.0
14004,wenn sie fehlen bemängelt die politik dass keine aufgeführt sind,wenn sie fehlen bemängelt politiker keine aufgeführt,40.0,0.8125
14005,in diese sportstrategie sind viele gute ideen eingeflossen und meines erachtens ist es nur klug diese aufzunehmen,im sport strategie sind viele gute ideen eingeflossen nach wir nur geschieht aufnimmt,64.71,0.7522123893805309
14006,sie werden im papier zur veranschaulichung aufgezeigt,sie werden im papier transparent aufzeigt,42.86,0.7735849056603774
14007,dies wird auch deklariert,es ist genauso deklariert,75.0,1.0
14008,aber auch das scheint uns einige mühe zu bereiten,aber auch dies scheint uns einige müssen,44.44,0.8163265306122449
14009,wir verlieren uns in priorisierungswünschen und konkreten umsetzungsplanungen aber darum geht es heute noch gar nicht,wir verlieren unsere priorisierung wünsche und konkreten umsetzungsplanung aber um das geht es eigentlich noch gar nicht,43.75,1.0256410256410255
14010,für die sp juso psa fraktion ist eine rückweisung weder nachvollziehbar noch berechtigt,für die sp fraktion ist eine rückweisung weder nachvollziehbar noch berechtigt,15.38,0.896551724137931
14011,ich möchte an dieser stelle darauf hinweisen dass die kommission den zentralen punkten der strategie wirklich gute noten erteilt,ich möchte an dieser stelle darauf hinweisen kommission der zentrale punkt der strategie wirklich gute noten gibt,31.58,0.8828125
14012,die frage ist berechtigt weshalb man sie denn zurückweisen soll,die frage ist berechtigt und weshalb den zurückweisen,50.0,0.8412698412698413
14013,interessant ist auch dass die auflagen für die rückweisung und die planungserklärungen für den fall einer kenntnisnahme praktisch identisch sind also in etwa dasselbe fordern,insgesamt ist ja auch die auflagen für die rückweisung und planungserklärungen bei einer kenntnisnahme praktisch identisch sind also in etwa das gleiche fordern,36.0,0.9195402298850575
14014,wir gehen deshalb davon aus dass das was am ende bei einer rückweisung oder einer kenntnisnahme herauskommt ungefähr identisch sein müsste,wir gehen davon aus diesem schluss heraus rückweisung oder kenntnisnahme ungefährlich etwa identisch müssten,61.9,0.782608695652174
14015,wenn ich den beiden möglichkeiten aber ein preisschild gebe dann nehme ich an dass die rückweisung wohl deutlich teurer wäre,wenn ich diesen beiden möglichkeit jedoch ein preisschild denken wir damit den preis für die rückweisung ziemlich teurer ist,60.0,1.0
14016,liebe kolleginnen und kollegen ich mache ihnen beliebt aus sachlichen und finanziellen überlegungen den pragmatischen weg der kenntnisnahme zu wählen und bei bedarf mit planungserklärungen zu korrigieren,liebe kolleginnen und kollegen mache ich ihnen beliebt aus sachlichen und finanzielle überlegungen pragmatisch weg der kenntnisnahme zu wählen und bei bedarf mit planungserklärungen zu korrigieren,18.52,0.9655172413793104
14017,es ist eine gute vollständige sportstrategie,es ist eine gute vollständig sportstrategie,16.67,0.9772727272727273
14018,der kanton bern braucht sie und es gibt keine stichhaltigen gründe sie zurückzuweisen,der kanton bern braucht es keine stichhaltigen gründe zurückzuweisen,30.77,0.8
141,dem ausschuss iv lag die bewerbung einer kandidatin als ersatzmitglied deutscher muttersprache für das obergericht suppleantin vor,der ausschuss iv kandidatin als ersatzmitglied deutscher muttersprache wie obergericht suppleantin,47.06,0.7538461538461538
14166,wenn wir vorzeitig aus dem vertrag mit dem zentrum bäregg aussteigen kann uns das teuer zu stehen kommen,wenn wir vorzeitig aus dem vertrag der zentrum bäregg aussteigen,50.0,0.6153846153846154
14167,wir hoffen aber dass nicht mehr als nötig 17 jährige unbegleitete minderjährige für 600 franken pro tag in externe institutionen vermittelt werden,wir hoffen aber nicht mehr als nötig jährig unbegleitete minderjährige für sechs hundert franken pro tag externen institutionen,40.91,0.8698630136986302
14168,wir stimmen dem kredit zu,zu diesem kredit zu,60.0,0.76
1417,ich brauchte nur eine minute um mir dazu gedanken zu machen denn für mich und für die edu fraktion ist das eine klare sache,auch dafür minuten braucht es mehr da gedanken zu machen und für uns als edufraktion ist es eine klare sache wenn es um eine,79.17,1.008130081300813
1418,wenn es um eine grössere ausgabe geht wie hier abzusehen ist dann soll das volk wirklich frühzeitig in diesen entscheid eingebunden werden,die grösseren aufgabenbereich geht das absehbar ist wirklich zu volk frühzeitig eingebunden werden entscheide,77.27,0.7898550724637681
14189,ich kann sie auch beruhigen,einerseits kann nicht beruhigen,60.0,1.1481481481481481
