wav_filename,res
63-23935.flac,es belastet das budget wenig
63-24260.flac,und wir müssen konkrete hier etwas für die bessere vereinbarkeit von familie und beruf zu machen und nicht nur immer den von zu sprechen
63-24261.flac,ich bitte sie wirklich auf das richtigen knopf zu drücken
63-25466.flac,es ist eine realität dies diskriminierung oft mit der mutterschaft beginnen
63-25467.flac,im übrigen wegen der schwangerschaft oder mutterschaft nehmen sogar zu
112-19289.flac,wer repariert kontrolliert nicht
63-25468.flac,der vater basiert kuh
63-25469.flac,oft sind frauen mit kleinkinder unerwünschte
63-25470.flac,gemäss einer studie des arbeitnehmer verband travail suisse bekommt jede frau in der schweiz nach dem mutterschaft urlaub eine kündigung
63-25731.flac,allein drei stichwort wie fachkräftemangel demografische entwicklung und die negativen pendler bilanz sagen schon einiges aus
63-25732.flac,leider viele dinge in diesem bereich sind sogar in den vergangenen sparpaket wie sie alle wissen vielfach weg
63-25733.flac,das ist eine denkfehler bild gute familienpolitisch strukturen sind ein entscheidender standortfaktor für unseren kanton
63-25734.flac,scheinbar fällt von familie und beruf ist zwingende voraussetzung damit inländischen potenziale fachkräfte auch besser genutzt werden
63-25735.flac,gerade im wissen der demografischen entwicklungen und der zuspitzt sei der folgen des fachkräften situation in der schweiz in den nächsten jahren beispielsweise
63-25736.flac,somit kommen rund um familien und bessere vereinbarkeit von familie und beruf besondere beachtung zu schenken und sie gehören
63-27228.flac,es geht hier um ein sehr konkretes projekt
112-1995.flac,die stadt bern ab dem als illegal und setzt sich über geltendes recht hinweg
63-27229.flac,das wirkt für mich vorgeschoben ehrlich gesagt
63-27230.flac,es ist absolut bedauerlich wenn der kanton bern und das volk volkswirtschaftlichen jemandem departemente ex die chance dieses äusserst vielversprechend projekte verpassen deswegen
63-28419.flac,es freut mich das der regierungsrat die motion annehmen und die wichtigen
63-28420.flac,der damalige analysieren umsetzen istanbul konvention ist rechtsverbindlichen für die ganze schweiz seit dem ersten april in kraft
63-28421.flac,und alles unter dem wichtiger gesichtspunkt ein besonderes augenmerk auf eine diskriminierung frei umsetzung ausgerichtet werden
63-28422.flac,im kanton bern eine gewichtige rolle zu als grossen kanton eine besondere mitverantwortung bei der umsetzung der istanbul können
63-28423.flac,es muss auch rasch vorwärtsgehen bis zwei massnahmen bereits müssen greifen den forderungen zu diesem zeitpunkt bereits überprüft werden
63-28424.flac,der regierungsrat nimmt auch stellung was das von uns dargelegten probleme der mangel versorgung durch den schutz unterkünfte betrifft
63-28425.flac,die frauen häuser im kanton
63-28426.flac,das macht brauchen wir meiner mitmotionärin der tamara funiciello
104-24687.flac,insofern wäre mal sparmassnahmen ist mit zahlen wird dann mit der vorbezugs zins und noch einmal zur kasse bitten
112-23462.flac,aber die motion schluss mit überhöhten chefarztlöhne ist auf der stufe kanton am falschen ort platziert
63-28427.flac,dieser zustand muss rasch möglichst behoben werden
63-28428.flac,ein schutz angebot auch für jährige zu haben
63-28429.flac,der bedarf besteht wichtigkeit hier zu erweisen
63-28430.flac,die bedarfs zahlen sollte zudem der gef schon vorliegen warum was die immer noch nicht gekommen ist nicht ganz nachvollziehbar
63-28431.flac,am meisten haus bin vonseiten der kantonsregierung nicht verhindert wurde
63-28432.flac,was gedenken der regierungsrat hier jetzt konkret zu unternehmen
63-28433.flac,das ziel ist wie gesagt genügend schutz plätze im kanton bern selber zu haben und davon sind wir nach wie vor sehr weit entfernt
63-28434.flac,mich interessiert jetzt wirklich über die nächsten konkreten schritten des regierungsrates zu ändern ganz konkret und schutz plätze für mädchen bis zwanzig jahren anzubieten
63-28494.flac,es gibt es überall bereichen bei armen bei bildeten bei weniger bildet einen kleinen bei grossen
63-28495.flac,es ist jetzt ein teil
112-23463.flac,insgesamt bern gefährden mit einer begrenzung der chefarztlöhne mit grosser wahrscheinlichkeit hoch qualifizierte ärzte in andere kantone würden
63-28496.flac,sehr oft bleibt es bei einer dunkel dunkelziffer viel zu gross ist immer noch deswegen
63-28497.flac,prävention nicht zu unterschätzen
63-28498.flac,die motion schutz sind sehr sehr wichtig und zum teil lebensräume wie sie den zeitungen entnehmen zu spät ist leider
63-2904.flac,das mammographie ist zurzeit das wichtigste methoden um brustkrebs bei frauen frühzeitig zu erkennen
63-2905.flac,das ziel des programms ist möglichst früh erkennung von brustkrebs zu verbesserung der prognose hinsichtlich des krankheitsfälle läuft und die reduktion von sterblichkeit roten
63-2906.flac,jede achte frau wird im laufe ihres lebens mit der diagnose brustkrebs
63-2907.flac,die und eine unnötigen unter gebrauch dieses wichtigen angeboten zu verhindern
63-29467.flac,der regierungsrat zeigt auf in seiner antwort richtigerweise dies in der vergangenheit schon einiges unternommen wurde zum kinder schützen der innerfamiliäre gewalt zu verbessern
63-29468.flac,es besteht nach wie vor
63-29469.flac,der bundesrat sagt ist in erster linie der kanton und den gemeinden früherkennung von innerfamiliäre gewalt zu fördern und die gewalt und das zeigt
112-23464.flac,als zweiten denkfehler dieser motion schlichtweg geltendes recht
63-29470.flac,wir haben deutliche zunahme der durchgeführten fachberatung via geholt scheint triage geeigneter stellen oder die weiteren begleitung von familie bedarfs sehr gross ist und dass eine kontinuierliche aufgabe ist
63-29471.flac,im kanton bern und auch die sensibilisierung der bevölkerung und der fachpersonen
63-29472.flac,ausserdem der motion ohne abschreibung wird sichergestellt das und weitere massnahmen zur gezielten verbesserung für den kindesschutz noch einmal geprüft werden und man in dieser thematik auch wirklich daran bleibt
63-29544.flac,fast nur noch für das wort regierungsrätin
63-29545.flac,ich wünsche ihnen auch beim wort als aufgabe bestehenden aufgabe sieht und und wirklich die gut dieser schauen und zu begleiten
63-29546.flac,ich möchte ganz rasch noch etwas zur behauptung der frau mühlheim sagen wir behaupten hier alle nur etwas
63-29547.flac,wie sie alle wissen dies beispielsweise eben gerade die kommission kann die kommission zum schutz und zur förderung von kindern und jugendlichen aufgrund eines beschlusses aufgehoben wurden im sparpaket
63-29548.flac,das ist ein wichtiges vernetzung ein wichtiges informations und wissenstransfer gefässe auch zur reflexion und weiterentwicklung und zur ausarbeitung griffige massnahme
63-299.flac,aufgrund der höhe des verpflichtungskredits unterliegt ausgabenbewilligung dem fakultativen
63-2993.flac,leider bereits beispielsweise als kleinere einfach und effizient direkt während der darmspiegelungen entfernt werden
112-23465.flac,es gibt keine rechtliche möglichkeit auf die lohn politik einfluss zu nehmen und schon gar nicht im besitz des kantons
63-300.flac,man könnte man die geplanten gemeindefusionen eben nicht stand werden auch weniger mittel notwendig sind
63-301.flac,das gewährleistet die notwendige ausbildung
63-302.flac,die kommission empfiehlt dem grossen rat einstimmig diesen kredit von insgesamt zwölf millionen franken anzunehmen und damit die praxis für die nächsten vier jahre fortzusetzen
63-30898.flac,liebe kolleginnen und kollegen grund für die schaffung von dem neuen gesetz ist die laufende neustrukturierung des asyl und flüchtlingsbereich im kanton bern
63-30899.flac,wie sie wissen gegründet in der neustrukturierung in der sogenannten runter
63-30900.flac,hier wird ab mitte der gesamten asylbereich des kantons bern erheblich und folgeschweren verändern
63-30901.flac,die gef wird neu für die sozialhilfe die unterbringung und integration von allen personen im asylbereich zuständig sein zu pom für die rückführung und die notfall hilft
63-30902.flac,die regionalen partner neu für alle aufgaben im bereich der gef verantwortlich sein
63-30903.flac,aber ebenso wichtige soziale integration ist einfach zu wenig bezug genommen wurde in dem neuen gesetz
63-30904.flac,das gleichgewicht und der verhältnismässigkeit werden nicht gewahrt
112-2619.flac,insgesamt ergreifen gewalttätigen übergriffen und sachbeschädigungen grösstenteils bei unbewilligten demonstrationen auf und hier besteht definitiv handlungsbedarf
63-30905.flac,es besteht aus zu viel fordern und fördern
63-30906.flac,die integrationsziele müssen zudem kumulativen erfüllt werden
63-30907.flac,der regierungsrat sich eine rasche soziale integration wünscht stellt er mit der verknüpfung der an die erreichung der integrationsziele eine riesige hürde diesbezüglich
63-30908.flac,gleichzeitig wird das konsequenz habe das vorläufig aufgenommenen personen und anerkannten flüchtlingen ein sehr viel länger in dieser kollektivunterkunft aushandeln als bisher
63-30909.flac,und genau das widerspricht in vielen fällen einer raschen erfolgreichen integration
63-30910.flac,das wirkt sich in vielen fällen integrations hemmt aus
63-30911.flac,es stellt zudem oft ein sehr belastend situation für die betroffenen menschen dar
63-30912.flac,eine zusätzliche problematik ist die ausrichtung vor allem nach dem prinzip der luft
63-30913.flac,der druck aufbauen alleine ist nicht zielführend
63-30914.flac,wo bleibt hier der faktor mensch
112-2620.flac,die demonstrationen sind ein wichtiges mittel in unserem demokratischen system wird von meiner selbstverständlich nicht infrage gestellt aber in meinen augen natürlich nur
63-30915.flac,genau die förderung und eine gute individuelle integrations planung ist unerlässlich für eine rasche und nachhaltige integrationserfolge
63-30916.flac,die soziale integration hier eben gerade nicht vernachlässigt werden dabei
63-30917.flac,vor diesem hintergrund hat die kommissionsminderheit verschiedene anträge eingereicht
63-30918.flac,die einzelne anträge werden wir nachher unter dem traktandum fünfundzwanzig noch näher erläutern und begründen
63-31646.flac,sie sind insbesondere verpflichtet buchstaben b als eigenen mittel für ihren lebensunterhalt aufzukommen
63-31647.flac,es geht um das wort verpflichtet
63-31648.flac,eine verpflichtung dazu wie es artikel vier absatz zwei fordert ist schlichtweg realität fairen
63-31649.flac,schliesslich ist anzustreben und wünschenswert und wichtig das anerkannten flüchtlinge und vorläufig aufgenommenen personen möglichst rasch erreichen aus eigenen mitteln für ihren lebensunterhalt
63-31650.flac,sobald aufzukommen den wortlaut verpflichten ist aber einfach nicht umsetzbar
63-31651.flac,deshalb unseren pragmatisch vorschlags der kommissionsminderheit den absatz
112-2662.flac,diese möglichkeit haben wir wissen werden demonstrationen organisiert zur rechenschaft ziehen
63-31652.flac,buchstabe b streichen aber das berechtigte anliegen adäquat und realisierbar im artikel drei absatz drei neu aufzunehmen
63-31653.flac,er bietet hier die kommissionsminderheit durchaus hand und beweist ihre kompromiss fähigkeit im gegensatz zu kommissionsmehrheit
63-31654.flac,wir legen grossen wert auf realisierbarkeit und umsetzbarkeit der forderungen den nötigen witz sicht und sachlichkeit
63-31676.flac,der vorteil des eventualantrags besser übersichtlich integriert ist
63-31768.flac,die individuelle integration zu planung wurde die grundlage für eine zielgerichtete und erfolgreichen integration
63-31769.flac,es ist jedoch wichtig das weitere sache wie eben bildungsstandort gesundheit und familiären familiäre verpflichtungen hier auch festgehalten und berücksichtigt werden
63-31770.flac,gemäss aussagen der gef diesbezüglich langen nicht
63-31771.flac,ebenfalls zu berücksichtigen ist die situation auf dem arbeitsmarkt
63-31793.flac,das richtig unter fähigkeiten subsummiert man definitiv nicht gesundheit und familiäre verpflichtungen
63-31794.flac,wir selbstverständlich den absatz auch gelesen die darin steht bestimmte personengruppen von der mitwirkung bei den integrationsbemühungen und vom erreichen von integrationszielen durch verordnung ausnehmen
112-27153.flac,die neue regelung wenn wir diese motion annehmen über die zeit nach gastgewerbegesetz nur möglich sein wie die öffentliche ordnung und nachtruhe nicht beeinträchtigt
63-31795.flac,wir sind ganz wichtige wir dies hier aufnehmen
63-31798.flac,der anspruch auf asylsozialhilfe
63-31799.flac,die zusätzliche hürden und verkomplizierung nur schwer sind nicht angebracht und würde nur administrativen zusätzlichen aufwand zur folge haben
63-31819.flac,bei der einstellung der leistungen ganz klaren kriterienkatalog ist wichtig man diesen hat
63-31820.flac,bei fehlender oder ungenügend der mitwirkung
63-31821.flac,die kommissionsminderheit bietet auch hier hand für einen kompromiss und eine pragmatische lösung
63-31822.flac,und wir alleine vorschlagen hier nur oder ungenügender herauszunehmen
63-31823.flac,warum ungenügend es vorhin gab es im vortrag des regierungsrats mangelhaft
